Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
03/13/1989   8760    311   5105   2628    305   3210    155   1404     81    893      0      0      0   0.00   0.00      0   0.00    0.0  0.000 978363.4  0.000      0      0      0      0      0      4.000   13.000  0.000
03/14/1989   9088    330   5213   2726    289   3032    169   1490     75    815      0      0      0   0.00   0.00      0   0.00    0.0  0.000 979691.8  0.000      0      0      0      0      0      4.000   11.300  0.000
03/15/1989   9257    349   5275   2777    278   3016    174   1516     75    800      0      0      0   0.00   0.00      0   0.00    0.0  0.000 981045.3  0.000      0      0      0      0      0      4.000   12.600  0.000
03/16/1989   9501    360   5303   2850    268   3068    180   1483     74    786      0      0      0   0.00   0.00      0   0.00    0.0  0.000 982434.8  0.000      0      0      0      0      0      4.000   10.700  0.079
03/17/1989   9601    375   5342   2880    256   3111    181   1433     78    809      0      0      0   0.00   0.00      0   0.00    0.0  0.000 983839.1  0.000      0      0      0      0      0      4.000   11.100  0.000
03/18/1989   9758    382   5457   2927    260   3138    183   1425     85    861      0      0      0   0.00   0.00      0   0.00    0.0  0.000 985266.6  0.000      0      0      0      0      0      4.000   14.200  0.000
03/19/1989   9927    387   5690   2978    268   3188    181   1352    100    981      0      0      0   0.00   0.00      0   0.00    0.0  0.000 986719.2  0.000      0      0      0      0      0      4.000   16.200  0.000
03/20/1989   9429    392   5885   2828    275   3246    182   1326    110   1065      0      0      0   0.00   0.00      0   0.00    0.0  0.000 988097.8  0.000      0      0      0      0      0      4.000   15.100  0.000
03/21/1989   9381    403   5991   2814    284   3323    187   1393    112   1073      0      0      0   0.00   0.00      0   0.00    0.0  0.000 989469.6  0.000      0      0      0      0      0      4.000   16.300  0.000
03/22/1989   9373    423   6079   2811    289   3368    199   1518    109   1046      0      0      0   0.00   0.00      0   0.00    0.0  0.000 990839.8  0.000      0      0      0      0      0      4.000   17.000  0.000
03/23/1989   9368    439   5984   2810    296   3447    211   1591    110   1042      0      0      0   0.00   0.00      0   0.00    0.0  0.000 992209.6  0.000      0      0      0      0      0      4.000   17.700  0.000
03/24/1989   9350    449   5907   2805    304   3537    224   1680    109   1027      0      0      0   0.00   0.00      0   0.00    0.0  0.000 993576.9  0.000      0      0      0      0      0      4.000   15.500  0.130
03/25/1989   9531    458   5860   2859    315   3621    233   1755    104    960      0      0      0   0.00   0.00      0   0.00    0.0  0.000 993501.1  0.000      0      0      0      0      0      4.000   12.400  0.980
03/26/1989   9579    454   5888   2873    323   3690    247   1772     95    870      0      0      0   0.00   0.00      0   0.00    0.0  0.000 994901.9  0.000      0      0      0      0      0      4.000   10.800  0.000
03/27/1989   9615    450   5887   2884    337   3823    255   1726     96    859      0      0      0   0.00   0.00      0   0.00    0.0  0.000 996308.2  0.000      0      0      0      0      0      4.000   13.500  0.000
03/28/1989   9671    448   5913   2901    356   3907    252   1650    110    968      0      0      0   0.00   0.00      0   0.00    0.0  0.000 997722.9  0.000      0      0      0      0      0      4.000   17.400  0.000
03/29/1989   9739    453   5920   2921    373   3949    242   1569    122   1060      0      0      0   0.00   0.00      0   0.00    0.0  0.000 999147.4  0.000      0      0      0      0      0      4.000   15.000  0.000
03/30/1989   9737    455   5865   2921    391   3997    241   1539    131   1118      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1000571.9  0.000      0      0      0      0      0      4.000   15.900  0.000
03/31/1989   9723    460   5789   2916    405   4058    250   1576    135   1129      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1001993.9  0.000      0      0      0      0      0      4.000   17.000  0.000
04/01/1989   9844    463   5720   2953    416   4059    255   1602    138   1126      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1003434.2  0.000      0      0      0      0      0      4.000   14.000  0.000
04/02/1989   9935    462   5606   2980    428   4041    262   1697    144   1156      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1004887.8  0.000      0      0      0      0      0      4.000   16.200  0.000
04/03/1989   9999    460   5507   2999    437   4035    276   1835    150   1176      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1006350.8  0.000      0      0      0      0      0      4.000   16.300  0.000
04/04/1989  10111    458   5337   3033    439   4103    289   1869    166   1276      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1007830.5  0.000      0      0      0      0      0      4.000   17.300  0.000
04/05/1989  10357    452   5332   3107    441   4209    311   1885    188   1404      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1008518.2  0.000      0      0      0      0      0      4.000   20.900  0.000
04/06/1989  10574    448   5337   3172    452   4309    330   1951    214   1562      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1009214.2  0.000      0      0      0      0      0      4.000   22.500  0.000
04/07/1989  10761    437   5353   3228    474   4412    345   2027    240   1712      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1009921.0  0.000      0      0      0      0      0      4.000   23.000  0.000
04/08/1989  10996    443   5424   3298    488   4477    377   2160    259   1801      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1010643.5  0.000      0      0      0      0      0      4.000   23.500  0.000
04/09/1989  11086    449   5521   3325    509   4454    413   2387    278   1876      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1011360.5  0.000      0      0      0      0      0      4.000   24.800  0.000
04/10/1989  10982    457   5637   3294    531   4503    450   2583    294   1924      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1012062.2  0.000      0      0      0      0      0      4.000   24.400  0.000
04/11/1989  11107    471   5789   3332    541   4580    498   2785    293   1877      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1012759.7  0.000      0      0      0      0      0      4.000   20.600  0.000
04/12/1989  11234    488   5932   3370    553   4684    547   2987    290   1822      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1013449.4  0.000      0      0      0      0      0      4.000   21.900  0.000
04/13/1989  11363    507   6080   3408    571   4865    594   3103    290   1783      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1014133.6  0.000      0      0      0      0      0      4.000   22.600  0.000
04/14/1989  11421    528   6244   3426    595   5115    625   3100    298   1786      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1014822.1  0.000      0      0      0      0      0      4.000   20.800  0.000
04/15/1989  11369    548   6336   3410    632   5436    649   3097    297   1739      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1015509.7  0.000      0      0      0      0      0      4.000   19.600  0.000
04/16/1989  11287    570   6332   3386    675   5796    670   3085    297   1708      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1016182.7  0.000      0      0      0      0      0      4.000   21.600  0.000
04/17/1989  11230    592   6408   3369    726   6132    683   3010    299   1687      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1016862.1  0.000      0      0      0      0      0      4.000   20.600  0.000
04/18/1989  11223    608   6525   3366    787   6392    687   2912    305   1689      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1017554.2  0.000      0      0      0      0      0      4.000   20.800  0.000
04/19/1989  11217    615   6578   3365    858   6613    689   2916    311   1689      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1018240.3  0.000      0      0      0      0      0      4.000   22.900  0.000
04/20/1989  11190    632   6654   3357    924   6836    688   2875    317   1693      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1018924.4  0.000      0      0      0      0      0      4.000   21.900  0.000
04/21/1989  11325    655   6763   3397    970   7046    699   2818    312   1640      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1019627.2  0.000      0      0      0      0      0      4.000   18.800  0.000
04/22/1989  11443    671   6787   3432   1026   7273    710   2819    290   1495      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1021303.8  0.000      0      0      0      0      0      4.000   15.400  0.000
04/23/1989  11611    690   6894   3483   1083   7419    715   2829    269   1363      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1023005.7  0.000      0      0      0      0      0      4.000   14.900  0.000
04/24/1989  11790    713   7046   3537   1133   7578    713   2750    249   1237      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1024734.2  0.000      0      0      0      0      0      4.000   12.400  0.051
04/25/1989  11979    728   7248   3593   1185   7684    703   2627    246   1202      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1026490.4  0.000      0      0      0      0      0      4.000   13.400  0.000
04/26/1989  12296    752   7498   3688   1236   7704    687   2503    250   1198      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1028293.6  0.000      0      0      0      0      0      4.000   14.700  0.000
04/27/1989  12713    782   7822   3813   1282   7705    663   2298    270   1278      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1030158.5  0.000      0      0      0      0      0      4.000   16.000  0.000
04/28/1989  13147    819   8151   3944   1324   7665    644   2136    295   1377      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1031052.5  0.000      0      0      0      0      0      4.000   18.100  0.000
04/29/1989  13611    865   8438   4083   1359   7543    626   2061    323   1482      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1032004.0  0.000      0      0      0      0      0      4.000   19.700  0.000
04/30/1989  14157    922   8717   4247   1385   7324    616   2081    349   1566      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1033004.4  0.000      0      0      0      0      0      4.000   19.900  0.000
05/01/1989  14677    981   9010   4403   1396   7104    627   2150    241   1068      0      0      0   0.00   0.00      0   0.00    0.5  0.000 1034049.4  0.000      0      0      0      0      0      4.000   20.000  0.000
05/02/1989  15044   1039   9242   4513   1390   6903    659   2306    123    538      0      0      0   0.00   0.00      0   0.00    1.4  0.000 1035119.7  0.000      0      0      0      0      0      4.000   22.100  0.000
05/03/1989  15462   1100   9493   4638   1376   6704    696   2445      0      0      0      0      0   0.00   0.00      0   0.00    2.5  0.000 1036214.4  0.000      0      0      0      0      0      4.000   23.300  0.000
05/04/1989  15865   1165   9751   4759   1351   6519    619   2020      0      0      0      0      0   0.00   0.00      0   0.00    3.9  0.000 1037338.5  0.000      0      0      0      0      0      4.000   25.800  0.000
